y_true,y_pred,y_probability
1,1,0.6800833876178058
0,0,0.03577842097686803
0,0,0.48576576101698793
1,1,0.6581443999919973
0,0,0.3963192371809541
1,1,0.7588444488999302
0,0,0.13642226223885875
0,1,0.6482794851030433
0,0,0.44139867899919993
0,0,0.24832509942956124
0,0,0.026121840151793082
0,0,0.35858103812813774
0,0,0.1895701769110204
0,0,0.03911846021632214
0,0,0.04203190266578932
0,0,0.2270274723912711
0,0,0.22428058447093643
0,1,0.5262518793418629
0,0,0.4610471776158512
0,0,0.07292333655993884
1,0,0.3858069099926682
0,1,0.8151355328119888
0,0,0.3955504871531884
1,1,0.7229183246164533
0,1,0.7010340333598148
1,1,0.7492907115589598
0,0,0.23772622720522493
0,0,0.3559398465039341
1,0,0.02535277024136717
0,1,0.5435863438646814
0,0,0.025583160337219607
0,0,0.0519357859542655
0,1,0.6455417132449842
0,0,0.27100723370299334
0,0,0.01662592336257308
0,0,0.41764390567220494
0,0,0.1609070788672634
0,0,0.3574678886050255
0,0,0.28549468173685083
1,1,0.9333068266462632
0,1,0.8290052091996462
0,0,0.12168537506560405
0,0,0.38564643485281885
1,1,0.7014819222139776
0,0,0.4443525518438084
0,0,0.24956730628808851
0,0,0.3724303330257094
0,0,0.23691266171738018
1,1,0.8526957684968133
0,0,0.35575680297703394
1,1,0.5217249277555398
0,0,0.017218424173369325
0,1,0.5530784397040294
1,0,0.40445812081592053
1,1,0.9521726317297571
1,1,0.9022335181030747
1,1,0.7303207207613053
0,0,0.13071323990693473
0,0,0.27369534364104064
1,0,0.2868689437584673
1,1,0.8325907749829377
0,0,0.16141564012762974
0,1,0.5867650076083969
0,0,0.16360992636222182
0,0,0.06050478268113695
0,0,0.04239481813385612
0,0,0.3342976816904127
1,1,0.5402804034930255
0,1,0.6100047947066268
0,0,0.21791083331430958
0,0,0.2630235562154651
0,0,0.215054699858584
1,1,0.6380115371370093
0,0,0.47410447424723384
1,1,0.9851206159595237
0,0,0.38193398961265096
0,0,0.3653877572388947
1,1,0.7094423429447368
1,1,0.619415105183059
0,0,0.44065790694982027
0,0,0.005427473590249929
0,0,0.2689144065593655
0,0,0.1967503104539154
0,0,0.1323006185679233
0,0,0.06670176888397171
0,0,0.115488383985643
0,0,0.387858524082783
1,0,0.2561877939277015
0,0,0.08300304565754432
0,0,0.17088088991150077
0,0,0.09814570419509769
0,0,0.05206208801700243
0,0,0.28204365344131854
0,0,0.08650466619156782
0,0,0.06094269331290647
0,0,0.0875622537250011
0,0,0.10494895767653813
0,1,0.5491208287492968
0,0,0.1771219169523094
1,1,0.5955256401787408
0,0,0.09740892684176305
1,1,0.6331945131515176
1,0,0.4602088126916065
0,0,0.23226463709255696
1,1,0.7182757031561773
1,0,0.0837942252690308
0,0,0.036035602484346584
1,1,0.6497871088553513
1,1,0.8348369316611189
0,0,0.20490988850483216
0,1,0.8950287927496963
0,0,0.34639609687601897
0,0,0.10871140572008027
0,0,0.19203153122887434
1,1,0.58223300648556
0,1,0.781545556502525
0,0,0.3427435430482989
0,0,0.44618195442200825
1,0,0.2652987460951385
1,1,0.5642043161334196
0,0,0.07585911939304806
1,1,0.7499614177362249
0,1,0.6667332981811954
1,1,0.8784507016306281
0,0,0.4142978375981039
0,0,0.23162366190823622
1,1,0.7961941900405646
1,1,0.8470436381822805
1,0,0.20594181425905533
0,0,0.31895653285941594
1,1,0.9975086238241848
0,0,0.08120949315050457
0,1,0.8297051567561857
0,0,0.3223091483506554
1,0,0.30634275077255546
0,1,0.8623164134284115
0,0,0.2915648302594285
0,1,0.9113753861631946
0,0,0.4502048283587017
0,1,0.6992994951601003
0,0,0.12316529074255218
0,1,0.8579051709424491
0,1,0.8558017163936495
1,1,0.8864369567150636
0,0,0.4173442813862952
0,0,0.3320364767729523
0,0,0.06606300762873933
0,0,0.08247072804046579
0,0,0.36838519576743056
0,1,0.6203789006738645
0,0,0.31322151670538745
0,1,0.871002591297894
0,0,0.37143711844579896
0,1,0.5093179765992877
0,0,0.3577368886259366
0,1,0.5709392081662553
0,0,0.37757765559875744
0,0,0.05772821443632567
0,1,0.7135450800917952
1,1,0.8664973002855433
0,1,0.7902714744277433
0,1,0.5770463999392147
1,1,0.576559791619227
0,0,0.21537115793367406
0,0,0.1828920687225711
0,0,0.05987967505388864
0,1,0.6449765012458296
1,1,0.7830964503244627
1,1,0.8440872107224794
0,0,0.20932589274275892
0,0,0.3069614195711571
0,0,0.02915632117430029
0,0,0.43965385246867994
0,0,0.01291209873542483
1,1,0.5626094294466958
0,0,0.38772082102353644
0,1,0.5833355436889671
0,0,0.10859858049744588
1,1,0.7600709515912716
0,0,0.14717627531469105
0,0,0.19273370117906014
0,1,0.5955868015260278
1,1,0.8464983512004225
0,0,0.16149479776023812
0,0,0.30266753495239
1,0,0.4103962283090621
0,0,0.12069952023478146
0,0,0.381245555184105
0,0,0.0319639859292477
0,0,0.09086272317455366
0,0,0.4674401208192009
1,0,0.2944208323697782
0,0,0.49153125668501485
0,0,0.19116157366520858
0,0,0.21504581742638396
0,1,0.5765730890139183
0,1,0.5010991538407712
0,0,0.40162505085964534
1,0,0.4842178273477497
1,1,0.9942990834341648
0,0,0.4058032710010025
0,0,0.09639881814739322
0,1,0.8629280266608216
0,0,0.4626907722748492
1,1,0.6308087319529777
1,1,0.7224981899618157
1,1,0.8868285574176992
1,1,0.5940534870527835
0,1,0.5665143550319932
0,1,0.780045848169393
0,0,0.09231081695115202
0,1,0.9548265348835779
1,1,0.8778864266154177
1,1,0.7772821490880691
0,0,0.0511142058722253
1,1,0.7664632378426585
1,1,0.8395026634356934
0,0,0.07920236614412683
0,1,0.8990948680885194
0,0,0.06453137227600594
0,1,0.7223557659631328
0,0,0.2654605122024126
0,0,0.0400338277729947
0,0,0.0688785567461861
1,1,0.7917672154336818
0,1,0.8780742469771294
0,0,0.16801371517168293
1,1,0.9089769877575035
0,1,0.9351603446893549
0,1,0.8429553350230444
0,1,0.7641054484085343
0,0,0.23927719855249618
1,1,0.8620264290474484
1,1,0.7409764558387248
0,0,0.009765594272977325
1,0,0.42113206976567874
0,0,0.13714505982498557
0,0,0.1276030905081884
1,1,0.9773078905027656
0,0,0.4315698882274641
1,1,0.7390621618965827
0,1,0.7271591084795228
0,0,0.13892975839688862
1,0,0.13109663824510903
0,0,0.01468371142296082
0,0,0.06775373269123945
0,0,0.3793204145501081
0,1,0.6471686637352041
1,1,0.5689544988383649
1,0,0.3527418194063932
1,1,0.6430960943780775
0,0,0.4061662080434977
1,1,0.6033603766147825
0,0,0.1228912613326498
0,0,0.02826127294809101
1,1,0.7342966238618582
1,1,0.5754489123916688
1,0,0.044661281126545445
0,1,0.8618168776035786
1,1,0.9448953975122377
0,0,0.37246459014112415
0,0,0.07448751685607187
0,0,0.39980795039659134
0,0,0.1638373181902304
0,0,0.17503491016414394
0,1,0.5262426108535614
0,0,0.3612047943140297
1,1,0.8391703481443945
0,0,0.2821228578409294
0,0,0.05372406653354822
0,0,0.38184326738245283
0,0,0.24514174100236683
1,1,0.8588242807505131
1,1,0.7267442235425621
0,0,0.11060029510313445
0,0,0.13626652058145472
0,0,0.09708050760255345
1,1,0.7993478600866781
1,1,0.7292643800464398
0,0,0.09443521068419766
0,1,0.7271799509099589
0,1,0.5217520604296522
0,0,0.3846837768013067
0,0,0.03793507965094259
1,1,0.9944248634882106
0,0,0.04049354031433601
1,1,0.797087942647102
0,0,0.4131919943041533
0,0,0.1032977731054454
1,1,0.8343929908719487
0,0,0.11449521229664476
1,0,0.4751980419187607
0,0,0.37497229054979464
0,0,0.20166084908630133
0,0,0.06866815979066564
0,0,0.02966520169516189
0,0,0.2255554249087154
0,0,0.33395267786845545
0,0,0.17880856288309158
0,1,0.8541692691991686
1,1,0.9800424698443343
1,1,0.7301121056791614
0,0,0.17034447357679505
0,0,0.34005066589834126
1,0,0.2678241765357809
0,0,0.2622875045858475
0,0,0.36908463558002336
0,0,0.2429497010739498
0,0,0.040072906901434904
1,1,0.9022243896463162
1,1,0.7270361879544235
0,0,0.19754027696370693
0,0,0.023489112583225936
0,0,0.4221218884813791
0,0,0.45943098981983616
0,1,0.8412142635800418
0,0,0.12728637151759725
1,1,0.8839390338881864
1,1,0.9950454449286008
0,1,0.5602397050983521
1,1,0.5778247421448476
1,0,0.015717938762002157
1,1,0.5772026863177869
0,0,0.2737581728957078
1,0,0.49539170758600376
0,1,0.567561703993553
0,0,0.27923726396663334
0,0,0.4602455359431484
0,0,0.418974889980842
1,1,0.7796049270285886
0,0,0.13831976069728966
0,1,0.5563724073791974
1,1,0.6178479854638993
0,1,0.7670141939802989
1,1,0.8077733732066673
0,1,0.7874149362619842
0,1,0.6097197525478835
1,1,0.9125522079763952
0,1,0.9008670790793616
0,0,0.3457722670468208
0,0,0.050294060180020854
0,0,0.022388953971422255
0,1,0.5227750575028288
0,0,0.08224679755823966
1,1,0.7389848935653368
0,0,0.1680386260763496
1,1,0.9900794564481582
0,0,0.3327914642784565
0,0,0.34515314594480767
0,0,0.12948911684255635
0,0,0.42582145168379815
0,1,0.7416313135191351
1,1,0.8106802996577226
0,0,0.3417738503953251
0,0,0.07056798159570393
0,0,0.3503335389502158
1,1,0.980867188280703
0,1,0.7510443580175608
0,0,0.19197037861179617
0,0,0.49913397467388204
0,0,0.47273858807642544
0,0,0.03144495872967626
0,0,0.22171535586223876
0,0,0.35900556978280596
1,0,0.3216259765406362
0,1,0.5723941841650079
1,1,0.9392115935585172
1,1,0.5976184403289496
0,1,0.5107921544958728
0,1,0.6611142779696888
0,0,0.4374352355706109
0,1,0.5046799425032896
0,0,0.06316501288036941
0,1,0.5927205665954102
0,0,0.08765646947111772
0,0,0.06411011672162235
0,0,0.44030854669804376
0,0,0.45839878620844093
1,1,0.9585583674473055
0,0,0.14935223285093968
0,1,0.5506432016517878
0,0,0.07646451021248407
0,1,0.6387779657084947
1,1,0.6497993944526258
0,1,0.8065433822593273
0,0,0.165954917101413
0,0,0.32167959697502163
0,0,0.22023262182914852
0,0,0.25719803246718603
0,0,0.18655396066102894
0,0,0.055578776205906524
0,1,0.5057381600595013
0,1,0.8365937021082043
0,0,0.20514866881761717
1,0,0.29631451719178664
0,0,0.3568269980095527
0,0,0.06331538331251185
0,1,0.8186484439433828
0,0,0.002376278297655663
1,1,0.7273529223760208
0,0,0.33877623540432894
0,0,0.2588580066008687
0,0,0.0652373474198402
0,0,0.2684338815319258
0,0,0.006514940986045107
0,1,0.508770625174115
0,0,0.16936556814968853
0,0,0.18242948546810206
0,0,0.04623153741424126
1,1,0.7302471489711432
1,1,0.7166387789633271
0,0,0.29063128151164425
1,0,0.16033803000130664
0,0,0.24620899669719612
0,1,0.6005555245586418
1,0,0.17598986659320262
0,0,0.3901358334513757
1,1,0.6759931579104549
1,1,0.8735050442718846
1,1,0.6894638469936307
1,1,0.6341036657630272
1,1,0.9282751429306507
1,1,0.7291262983581922
1,0,0.3726487088004627
1,0,0.20721440867461904
1,0,0.48542375059487614
0,1,0.6408612063954436
0,0,0.037170748070253806
0,1,0.6164680025735133
0,0,0.39284114615013166
1,1,0.9104513591090337
0,0,0.13906288134311606
0,0,0.2568607074745801
1,1,0.9217672409039861
0,1,0.5733754193909204
0,0,0.0887310641911381
0,0,0.0764853290923161
0,0,0.3296450825048579
1,1,0.8053596934705319
0,1,0.78820028921915
0,0,0.32180887022763077
0,0,0.26496730055731327
0,1,0.5395164390492669
0,0,0.2565802588157462
0,1,0.5379314756829146
0,0,0.06426540911322721
0,0,0.006756625506550525
0,1,0.614107293940198
1,0,0.18637964768689622
0,1,0.7673089252491856
0,0,0.41892612923978173
1,1,0.9928188825960382
0,0,0.06678429738749271
1,1,0.7741982395976688
0,0,0.42100844452049363
0,0,0.3717443194337221
0,1,0.9021190601393819
1,0,0.46268303309219305
0,1,0.6560730268566973
0,0,0.41422509915628186
0,0,0.06371794315238977
0,0,0.049515375183589054
0,1,0.7983480702006175
0,0,0.03979951570253619
0,0,0.03808051459100465
0,0,0.013803932015988422
0,0,0.06309432842539517
0,0,0.2447359270478635
0,0,0.07767708122934336
1,1,0.8846100585409876
0,0,0.187990696500112
1,1,0.8010815575775408
0,0,0.41153253255446637
0,1,0.6492287828597971
0,0,0.13294727064851675
0,0,0.2451128905867686
1,1,0.8687598556013351
1,0,0.3728133584721156
0,0,0.4254961403059003
0,0,0.06065354788298057
1,1,0.9457781830178632
0,0,0.11541250331341839
0,1,0.7581057608115045
0,0,0.16222183546718968
0,0,0.21508472669523196
0,0,0.27913931792735824
0,0,0.4785636547315932
0,0,0.3397827990353843
0,0,0.1129428027043767
0,0,0.08816160591590821
0,1,0.7620492569159927
0,0,0.05743612747140896
0,0,0.2817262892528757
1,0,0.20438019760637333
1,1,0.6875720271107447
1,0,0.41803850893048466
0,0,0.052066462722164135
0,0,0.12551944998830591
0,0,0.07122997168203819
0,0,0.1673449544757612
0,1,0.6515905027806327
0,0,0.3158484905542287
0,0,0.1448789008402554
1,1,0.809504236898294
0,1,0.7833780603473711
1,1,0.9490182186556639
0,0,0.03500258741662016
0,0,0.16031127240785722
1,0,0.46778375409622247
1,1,0.9963407625398211
0,1,0.6255749077809333
1,1,0.6288554063944216
0,0,0.20066407328827482
1,1,0.8674450255422593
1,0,0.09720259491670706
1,1,0.5670362665605787
0,0,0.12929482485049823
0,1,0.6518544448870144
0,1,0.7732753634507619
0,0,0.4589854243700764
1,1,0.544029162363779
0,0,0.2892770200923381
1,0,0.2729115324535474
0,0,0.34685330028431627
0,0,0.1182922682353266
0,1,0.9263825205113236
1,1,0.8000787209283147
0,1,0.6350849791337988
0,0,0.01534003368952073
0,0,0.1850203684442613
0,1,0.6986386817171134
0,0,0.34584257559038095
0,0,0.06474787757915194
0,0,0.355437772703139
0,0,0.4524147669232774
0,0,0.2938126818124261
0,0,0.06362232028002068
0,0,0.07743684147738153
0,1,0.5589624608257217
1,0,0.4568650489512196
1,1,0.5737152998842763
0,0,0.055606959806114936
0,1,0.7237365113782638
1,1,0.6782313743897156
1,1,0.5425745378789493
0,0,0.08749642091250598
1,1,0.7628919261537574
0,0,0.4436169253043926
0,0,0.024118782660089547
0,1,0.8357930520185697
0,1,0.7753163277392765
0,0,0.12220054888308184
0,0,0.394858982844831
0,1,0.5022921751799674
0,0,0.15315133836370348
0,0,0.08613213280678529
0,0,0.4345907861001432
0,0,0.0903320898802378
1,1,0.994733051684505
0,0,0.18302812848074423
0,0,0.4418723047586267
0,0,0.34404815763253166
0,0,0.08595320333101479
0,0,0.024639507110112226
1,1,0.6565984698498516
0,1,0.672214678373495
0,0,0.07348652751349012
0,0,0.04013091298209612
1,1,0.7127590396222544
0,0,0.16242946296775798
0,0,0.35355992506912864
0,1,0.5837333988854604
1,1,0.9287825710651884
0,0,0.08571202158915371
0,0,0.47692824184663435
0,0,0.394981777740602
1,1,0.679049573247606
0,1,0.539315745798686
0,0,0.03866199813286681
0,0,0.4911139087985415
0,0,0.4890540236142376
1,0,0.313473986243491
0,0,0.009828877867838981
0,1,0.5921757618321368
0,0,0.4995949715533309
0,1,0.7326532990629417
0,0,0.4784466262283742
0,0,0.4917373538724391
0,0,0.31103461936820265
0,0,0.10578187590943007
1,1,0.584189327700679
1,0,0.49435082549916026
1,1,0.6749231827699012
0,1,0.7035431187149634
0,0,0.12680816645814433
0,0,0.09907776218132971
0,0,0.32526130465689734
0,0,0.10213445491734699
0,0,0.16817255468542747
1,1,0.6045714573060196
1,1,0.5166337168424686
0,1,0.5574099627814474
0,1,0.5207555922160617
0,1,0.6543903233823262
0,1,0.92472798643973
1,1,0.8735307770090446
0,0,0.18262852383043446
1,1,0.6892688537121694
0,1,0.950158966302167
0,0,0.4300953762903473
0,0,0.026114720956189632
0,0,0.27385490976692944
0,1,0.9183377843304296
1,1,0.7312324061197691
0,0,0.38618978033796186
1,1,0.697722336007159
0,0,0.20843428773714784
0,0,0.21723138792157257
1,1,0.502016633919804
0,1,0.7715323120519394
0,0,0.005301904519611694
0,0,0.32275735808109063
0,0,0.0865691672234545
1,1,0.5000453890932068
0,1,0.6003746189861784
0,0,0.03169094779835403
1,1,0.7907241721558487
0,0,0.09851520005770432
0,0,0.3635865839043701
0,1,0.7564547367019253
0,0,0.2513519079046079
0,1,0.8360464060116358
1,0,0.4815867794590477
0,1,0.5502722091018426
1,0,0.31820010128035103
1,1,0.8955595072420651
0,1,0.9052054083323461
1,1,0.7603019540203746
0,0,0.039282857561234494
0,0,0.4143796297343849
0,1,0.81834612901711
0,0,0.00353650838547753
1,1,0.6344206470270418
0,0,0.3057502320536863
0,0,0.016945628254822383
1,1,0.7228028129688479
0,0,0.04350039439259201
1,1,0.5353057059704008
0,0,0.03607779002018955
0,0,0.412167234663976
1,1,0.7253178329668694
0,0,0.01805529505774913
0,0,0.02251912016378528
1,0,0.4400694145317244
0,0,0.011667086875203717
0,1,0.8327711141159766
1,0,0.38980613632483263
0,0,0.07503353201907163
0,1,0.716789916714177
1,0,0.4627150107086705
0,0,0.30176673838487256
0,0,0.1881121998050604
0,0,0.11153339139165788
0,0,0.47456303854109166
0,0,0.059988031349563625
0,0,0.027803119327578514
1,1,0.756841757116054
0,0,0.2941094991856933
0,1,0.561395297121527
0,0,0.21444395757952148
0,1,0.9478643830823338
0,0,0.2338921017605305
0,0,0.049479689780982446
0,1,0.5344524480618457
0,1,0.6229604907295109
0,0,0.1953452785032591
1,1,0.5761529959129194
0,0,0.10285660297647518
0,0,0.03105546659186604
0,1,0.6270536752817192
1,1,0.5628982636262825
1,1,0.6965069537412183
0,0,0.36468736021283776
0,1,0.8369434551072977
0,0,0.3545812601191786
0,0,0.2086475848922037
0,1,0.5898288079313927
0,0,0.20012370004786567
0,1,0.5157643211923348
1,0,0.4488590227009065
0,0,0.3021999176784663
0,0,0.0887026532279444
0,0,0.09598152886894606
0,0,0.38286428218534146
0,0,0.2256387328139813
0,0,0.3827090940826556
0,1,0.7692198589175224
1,1,0.7129435558028436
0,0,0.10142553779469886
1,1,0.8817891206171173
0,0,0.09799787997240574
0,0,0.38256598978691014
1,1,0.6547694379564185
0,0,0.009096937407347579
1,1,0.8994824480111029
0,0,0.09605006754571259
0,0,0.028816237261999136
1,1,0.781801328733164
0,0,0.09165232783531152
0,0,0.21891943057224064
1,0,0.15759401914045598
1,0,0.4384529445438863
0,0,0.1656648547987449
0,0,0.4749088871428203
1,0,0.49173767913681926
0,0,0.18520475883378146
0,0,0.3383371389758871
0,0,0.22243284931555177
0,1,0.5711944768313089
0,0,0.22255143577653574
1,1,0.8800206198912388
1,1,0.9496532720857859
0,0,0.3177164108330928
0,0,0.21011167325437133
0,0,0.40990400933627946
0,0,0.16388816082048652
0,0,0.12534500450156003
1,1,0.606777017708018
0,0,0.2136090667812136
1,1,0.6567023919964521
0,0,0.47922705630188017
0,1,0.8755984589695781
0,0,0.1696994513860551
1,1,0.988238858450953
0,0,0.37644505220835833
0,0,0.08748147472052725
1,1,0.6777238013219072
1,1,0.5722965039909927
0,1,0.7551792148155724
0,0,0.30631977694293777
0,0,0.13034233161272474
1,0,0.4871207430445347
0,1,0.7616359675625276
0,0,0.03938010895422491
1,1,0.8854439697136575
1,1,0.8489117826979085
0,0,0.10890009438870558
0,0,0.034196259839945634
0,0,0.03310185932884322
1,1,0.5369425827334613
0,1,0.5586505396193205
0,0,0.4031992745145067
1,1,0.6748640210939922
0,0,0.1467268450415144
0,1,0.6633856317341368
1,1,0.8578590718794132
0,1,0.5173201203961596
0,0,0.23436374168176594
0,0,0.12652220797898134
0,1,0.878676807191785
0,0,0.37445741302910485
0,1,0.7213273965656262
0,0,0.03169311628372441
0,0,0.13285460870541685
0,0,0.3182832991501939
1,1,0.9950792898592953
1,1,0.6075668337929189
1,1,0.9955319240546856
1,1,0.7657580165613854
0,1,0.5885256566101186
0,0,0.10417478844422273
1,0,0.17429765200026223
0,1,0.8469924638010832
1,1,0.7865106166853251
0,0,0.31184880657291475
1,1,0.8625057303496756
0,1,0.7944869617462013
0,1,0.6521281302253081
0,1,0.7620428143772452
0,0,0.11532852606552144
0,0,0.04983111717267365
1,1,0.7348161254580513
1,1,0.5984902876559457
0,0,0.09629053865115003
1,1,0.7622013965026513
0,1,0.6675934746475856
0,0,0.04896497260812799
0,1,0.5073762215840556
0,0,0.17440696213853488
0,0,0.08146106005624
0,0,0.1842051366521202
0,1,0.6615560905032337
0,0,0.32237989228958547
0,0,0.1747798479739374
0,0,0.07550703211435114
0,1,0.8843746905060629
1,1,0.8658767281852334
1,1,0.7222011834696407
0,0,0.16734387399727332
0,0,0.37939310708123486
0,0,0.0627749806741691
0,1,0.619101671221
0,1,0.5831089210944261
0,0,0.02936236954524396
0,0,0.10018341228825581
1,1,0.9519137284591815
0,0,0.16282393921479874
0,1,0.7738988409127449
0,0,0.33685276214031373
1,1,0.609596146198315
0,0,0.47265436547808837
0,0,0.32908095317545094
0,0,0.18373166681263056
0,1,0.5741131756194672
0,0,0.3706625506586641
0,1,0.6828647999975197
0,1,0.8451477526835555
0,0,0.17998662091645776
0,0,0.06929222478332037
0,1,0.511240900011028
0,1,0.5155043073146927
0,1,0.6227466310843113
0,1,0.8753678325572902
0,0,0.352586861580626
0,0,0.1183087290040337
0,0,0.09970700399924173
0,0,0.4277294774035929
1,1,0.6828102183555391
0,1,0.5137601063313066
0,0,0.05611631258193297
0,1,0.7626653226501303
0,1,0.7260240837718192
1,1,0.9958252770839674
0,1,0.7141225291268654
0,0,0.037616043531863506
0,0,0.14228537137306016
0,0,0.16031446459646392
1,1,0.6288957516695683
1,1,0.8436981445246465
0,0,0.08497525956178945
1,0,0.23481664973557548
0,1,0.5629167193527669
0,0,0.042223412228543235
0,0,0.379264563830707
0,0,0.028727568904992784
0,1,0.6417171832427568
1,1,0.6987322101397064
0,0,0.31089344093094196
0,1,0.6439659637281564
0,0,0.048152704393778445
0,0,0.264861046116258
1,1,0.7746031996603913
1,0,0.3263287611446462
1,1,0.5650063499479135
1,1,0.9491950137285392
0,1,0.843673436525225
0,0,0.24745074715280924
0,0,0.02135022685983429
0,1,0.8422892112601611
1,0,0.3951516211416707
1,1,0.8745054908053466
0,1,0.6390281407732185
0,1,0.6120018671347366
0,0,0.1788190016867235
0,0,0.04357201273612758
1,1,0.902458088616449
1,1,0.7053167796234553
1,0,0.4485762949609233
1,1,0.5351593210611653
0,1,0.8526851715078608
0,1,0.6247006373831415
0,0,0.2269755677001006
0,1,0.5867282056000668
0,1,0.5747569474280182
0,0,0.06521320174931784
0,0,0.1392943815450606
1,1,0.9539812479675059
1,1,0.5602023247789668
0,0,0.21435181833651673
0,0,0.19942907260757736
0,1,0.7828317491748026
1,1,0.7068308914089161
0,0,0.21792943621362484
0,0,0.0908246064539331
1,0,0.1761091523310003
0,1,0.9316093565927901
1,0,0.4764168288409395
0,1,0.7975955610691176
0,0,0.3778169483103328
0,1,0.6941412096522575
0,0,0.45992805621959393
0,1,0.6656253761344123
0,0,0.1284105303095677
0,0,0.35177718636545585
1,1,0.623852855858736
0,0,0.3748364050004571
1,1,0.5454311400670037
0,0,0.18554237138099117
0,1,0.5779341609342977
0,1,0.8428819409729025
0,1,0.7460338713526761
0,0,0.21779444035795462
1,1,0.7176596612629522
0,1,0.7361704228018929
0,0,0.060907810994450334
1,1,0.758155886428991
0,0,0.26457138549848525
0,1,0.7742079316135017
0,0,0.3666922335320586
0,1,0.6232801087801433
0,1,0.7769268333708085
0,1,0.5288941598152228
1,1,0.6460756241592376
0,0,0.007760422953415147
0,0,0.12291386265197
0,0,0.15346419311108553
0,1,0.863817808060714
1,1,0.7725238463524761
0,0,0.31500394016082556
1,1,0.7778884961407643
0,0,0.009593412852513227
1,1,0.6389439844844543
1,1,0.9355376823228252
0,0,0.0028558145748743802
0,0,0.056605212400138424
0,0,0.42705092096915187
1,0,0.28847445422777174
0,0,0.029536548105447664
0,0,0.025627853259536138
0,0,0.44017483261549556
1,1,0.8164893570012108
1,1,0.711548043317814
0,0,0.008159576375030663
0,0,0.18745527777160692
0,0,0.2082228376639544
1,1,0.6226854678559568
0,0,0.057517124179099814
0,0,0.4367091976633951
0,1,0.5945349109801472
0,0,0.021272635791909824
0,1,0.752263346591235
1,1,0.6525177074553657
1,1,0.57304315227306
1,1,0.9053816923766378
0,0,0.11119447658344056
1,0,0.41024561929947645
0,1,0.7663690411640344
0,0,0.06174522242990054
1,1,0.9122462381401957
1,1,0.6908842926694769
0,0,0.051527187046511345
0,0,0.2552629595896124
1,1,0.9404872152897156
0,0,0.04549207404586897
1,1,0.9603185689476016
0,0,0.10339677935268676
0,0,0.2654123846431921
0,0,0.44946357800215636
0,0,0.03741437066612234
0,1,0.6393179478752947
0,0,0.07725723599532099
0,0,0.27446528345060056
0,1,0.718440018562791
0,1,0.5228617446604437
1,1,0.9907073745114162
1,1,0.6355067072362017
0,0,0.1792834991421182
0,0,0.18064492161113174
0,0,0.17794331707484204
0,1,0.754464949637055
0,0,0.2945286460584124
1,1,0.890341624730837
0,0,0.47785083297729414
0,1,0.8233156154413929
0,0,0.015673161312108608
0,0,0.04847056737728826
1,1,0.9899048925060652
1,1,0.5078578405332117
0,0,0.24018430230075358
0,0,0.059172498161691435
0,0,0.0856017184088917
1,1,0.7072495838278577
1,0,0.3230852626483894
0,0,0.2537083761139461
0,0,0.27922239854942055
0,0,0.3945879999036479
0,0,0.46463064202719784
0,0,0.1554482849740418
0,0,0.020321710015792208
0,0,0.2421771175086504
0,0,0.12763790638952316
0,1,0.72355654111351
0,0,0.4816257613967266
0,0,0.23909874124117705
1,1,0.8146909624468202
0,1,0.5330149665295426
0,0,0.028094497472815474
0,1,0.897536922439351
0,0,0.0765492192774535
0,0,0.2878277047442148
0,0,0.20148533555563244
0,0,0.39862949194048586
0,0,0.4758150031173031
1,0,0.40646108336103426
0,0,0.012847006635051185
1,1,0.5254863837950232
0,0,0.2978891526965935
0,0,0.32945192330161144
0,0,0.2085709968662833
0,0,0.49284435337311566
0,0,0.37848579847105107
1,0,0.4264199746831017
0,0,0.10292863525522421
0,0,0.23030488077145175
1,1,0.5078115021738485
1,0,0.3030438434175452
0,0,0.4344485320829294
1,1,0.7713786875531135
0,0,0.04095068338632105
1,0,0.48425625768301434
1,1,0.8734686900956672
0,0,0.4168026338216629
0,0,0.04311103471426285
1,1,0.7573122585007204
1,0,0.46910120864204835
0,0,0.2064342095870217
1,1,0.6262392740589223
1,1,0.8415997926204658
0,0,0.08313364218689037
1,1,0.9964154594950299
0,0,0.14305862499452088
1,0,0.31593247429220184
1,1,0.7418304305896269
1,1,0.5743813057927109
0,0,0.2779728194451122
0,0,0.23757766913840273
0,0,0.06269695177729645
1,1,0.8868179411175423
0,0,0.44052140071384716
0,1,0.5916508010390603
1,0,0.44582664872653605
0,0,0.1923493662248438
1,1,0.9209772142068353
0,1,0.5153522520931094
0,0,0.4547360635335624
0,1,0.5031514728176301
1,1,0.7641108993959699
0,1,0.8097530813154273
0,0,0.3438837092851521
0,1,0.591049482894197
1,1,0.755329093325083
0,0,0.10471568734117273
0,0,0.08866422010806704
0,0,0.34090749054833197
0,1,0.5237630470959641
0,0,0.08694002666373524
0,1,0.6973305906552366
1,1,0.8803831821716536
0,1,0.5217339868809823
1,1,0.7542631786458407
1,1,0.9208350822058263
0,0,0.007918860392858528
0,0,0.08156949314490301
0,0,0.023478951768582588
0,0,0.420396892319135
0,0,0.012099230078495789
0,0,0.1449221100944964
0,1,0.8159854667278263
0,1,0.6933665493258206
0,0,0.11399536993284388
0,0,0.26568873294982887
0,0,0.34865700116511456
0,0,0.06090145785742651
0,0,0.061020868033923
0,0,0.45414479708150096
0,0,0.018660985555320486
0,0,0.06318544755765237
1,1,0.8859764487850809
0,0,0.04696224235826615
1,1,0.6028080266919118
1,1,0.5829760178994507
