y_true,y_pred,y_probability
1,0,0.31318648493515483
0,0,0.17856085355678208
0,0,0.001853728219968141
0,0,0.40957011423104694
1,1,0.5474695585725269
1,0,0.46861521644309767
0,0,0.0122907195905397
0,0,0.47290691760583686
1,1,0.6754379147086139
0,0,0.06542707306653928
0,0,0.022574806408887257
0,0,0.03774983249564886
0,0,0.0010620748184516473
0,0,0.004450328855789658
0,0,0.03309299968245984
1,1,0.941624928668808
0,0,0.0647108928312583
0,0,0.0012437703339364145
0,0,0.012843862035350158
0,0,0.0035484987697100164
1,0,0.372520142273547
0,0,0.02581644845805522
1,0,0.43066756980153015
0,0,0.017841522756831096
0,0,0.015033375101888912
0,0,0.3701474273320075
0,0,0.3691511555606703
1,0,0.2712337340078859
0,0,0.17473709827372624
0,0,0.19010886876916466
0,0,0.14759474762177632
0,0,0.33235858079051483
0,1,0.5761199150887085
0,0,0.0024036460635374693
1,0,0.477596175013639
1,0,0.4185274289157557
1,1,0.7662559347369293
0,0,0.001305444957024879
0,0,0.0343938232310289
1,0,0.2652635215620784
1,1,0.7897763677053545
0,0,0.01477108696014714
1,0,0.2173811614056473
1,0,0.05869298210413673
0,0,0.006825084041250607
0,1,0.6453550063243655
0,0,0.03645095934735142
1,1,0.71306897330434
0,1,0.6804009028241548
0,0,0.0015374205741785047
0,0,0.15251931531768345
1,0,0.2513612759436304
0,0,0.001574526412424406
1,1,0.7771948031612181
1,0,0.36637891913202464
1,1,0.5934008610629627
1,1,0.8437068066837607
1,1,0.5289554545173308
1,1,0.6482023992407129
0,0,0.3079792853942308
1,1,0.7970729768404194
0,0,0.0036477217538220495
0,0,0.029116988551582002
1,0,0.22220509114869078
0,0,0.021737971477435752
0,0,0.015089982896709658
0,0,0.055680983211699515
0,0,0.45591976083875313
0,0,0.09956107770101787
0,0,0.05932119226424263
0,1,0.6436614205367299
0,0,0.26809344269912705
0,1,0.5901672626574467
0,0,0.04733519835649264
1,1,0.7005708251858461
0,0,0.022179830999133985
1,1,0.8174180129692737
1,1,0.6546979204994172
0,1,0.5983119461194559
1,1,0.7947985829367772
0,0,0.012987851371870354
0,0,0.08053022970082406
0,0,0.022544644036813135
0,0,0.004844842165367454
0,0,0.004289496439710837
1,0,0.427413876001464
0,0,0.016689753038272515
1,1,0.5734984308439338
0,0,0.05397062095177861
1,1,0.8886878866920928
1,0,0.40231363678951765
0,0,0.0009305434629834543
0,0,0.12033169618462601
1,1,0.9997953587810697
0,0,0.04277243936523907
0,0,0.01831836412923806
0,0,0.43006455035596447
0,0,0.004070899903666257
0,0,0.002356756482278082
1,1,0.8586110896791306
0,0,0.11494126222284823
0,0,0.011996555843855469
0,0,0.006147668229958203
0,0,0.005234077933667761
0,0,0.3681186569725959
0,0,0.006702960634184809
1,0,0.029552516352678065
0,0,0.003458215478305016
0,0,0.041398975395809674
0,0,0.2228839750925242
0,0,0.02792615646967733
0,0,0.045393451323499937
0,0,0.14393465556180488
1,1,0.6547040719789674
0,0,0.21582479709315566
0,0,0.003055587393338122
1,0,0.45467859017847867
0,0,0.020159824202691176
0,0,0.4597483938405661
0,0,0.20819619725774202
1,0,0.2651961438251152
0,0,0.12025256038584906
0,0,0.18653986745381537
0,1,0.5639912955895192
0,0,0.3980720231129343
1,1,0.6929516827963972
0,0,0.11720890629706338
0,0,0.2932221307088815
0,0,0.0017324804339896164
1,1,0.8104933473943866
0,0,0.014970357808953874
0,0,0.4392782352608126
0,0,0.3239161312553572
0,1,0.6438297933296327
0,0,0.009756562451685134
0,0,0.015829274093272984
0,0,0.2821770086856375
0,0,0.009881102394987044
0,0,0.011641092955641447
0,0,0.08123002189475328
0,0,0.014330967487133249
0,0,0.016161368917086222
1,1,0.6591241603928892
0,0,0.041074662452031264
0,0,0.020673868405836657
0,0,0.018997312281883488
1,0,0.2057145322183449
0,0,0.05219901031920383
0,0,0.005086472246906264
0,0,0.003114863293060172
0,0,0.09058198887615201
0,0,0.03018917776468729
1,0,0.10043265455693644
0,0,0.03112974627366292
0,0,0.18334146654747194
0,1,0.5465271820934372
0,1,0.5952491904043675
1,0,0.3127296336152537
0,0,0.09926739366537589
0,0,0.29664734412163984
1,1,0.6489839506127815
0,0,0.19487133519045388
0,0,0.36964117683880515
0,0,0.008612059361003992
0,0,0.009216511209464592
0,0,0.4882988501147491
0,0,0.04759969772939733
0,0,0.29359179475119435
0,0,0.06660607601931386
1,1,0.8451905067661549
0,0,0.08979582641199613
0,0,0.09780030946537331
0,0,0.004202070859393482
0,0,0.012062981112110856
1,1,0.6493850236686989
1,1,0.7711416141021248
0,0,0.01699058131914343
0,0,0.10057706637222662
0,0,0.006783926521938428
0,0,0.29407685100612596
0,0,0.23822154016415614
0,1,0.5183640217619242
0,0,0.32562632166378785
1,1,0.5573107311647177
0,0,0.11693050549155362
0,0,0.48660050214830586
0,1,0.6814016802586137
0,0,0.13898765335832713
0,0,0.04243679356770119
0,0,0.01484893473445477
1,0,0.15170934447464798
0,0,0.004780771300360018
0,0,0.005496311582194182
0,0,0.01517106903344206
1,1,0.5754142567175703
1,1,0.8412754475931484
1,0,0.3055583931219363
0,0,0.01820510142170917
1,0,0.3834440872113168
0,1,0.7140388402788637
0,0,0.21763662259576433
1,1,0.7288061862104396
0,0,0.047172031377741105
0,0,0.055479962994302884
1,0,0.3044801443796619
0,0,0.3141821121649096
0,0,0.10019250458903797
0,0,0.06043344078242001
0,0,0.03863987624356943
0,1,0.5892663345347687
1,0,0.26669905476380185
0,0,0.355343646668945
1,1,0.5081023356707621
0,0,0.006714348046718183
0,0,0.00784560134170479
1,1,0.6300517166759826
1,1,0.5819535289505698
0,0,0.2156600449264312
0,0,0.04219048074984895
1,1,0.6878653473144164
0,0,0.04097618005803174
0,0,0.31592087453127016
0,0,0.2904467565971235
0,0,0.015931465690807285
1,1,0.7497206903460936
0,0,0.0035318030147719476
1,0,0.42058604238753255
0,0,0.05996285916751199
0,0,0.017351777465700196
1,1,0.8637613764901653
1,0,0.10860549337973008
0,0,0.06199579278036755
0,0,0.001973123581383385
0,0,0.4029884593566157
1,1,0.8583366219378905
1,0,0.2295940435125512
1,1,0.9372473787723375
0,0,0.0036026292498515214
1,1,0.7645942688094024
0,0,0.00415205104588126
0,0,0.18288023691198668
1,1,0.8262995422873979
0,0,0.18159474770124354
0,0,0.15691139456358622
0,0,0.002773492808661726
0,0,0.011073103280592201
0,0,0.03507506505735418
0,0,0.2906818112848324
0,0,0.18544681612889216
0,0,0.019981192789862517
1,1,0.7122364346908461
0,0,0.0449087985728148
0,0,0.35285275851593656
0,0,0.05419171713593896
0,1,0.5296908844173748
0,1,0.6225235842133829
1,1,0.625242886341785
1,0,0.36420438175312425
0,0,0.09726950598011372
0,0,0.0028126578813230767
0,0,0.01061542004699628
1,1,0.764546556919191
0,0,0.06835599997907257
1,1,0.7403774243292511
0,0,0.1371484439215497
0,0,0.0038435274691776674
1,1,0.7958711239053281
0,0,0.24911002413897032
1,1,0.5188175075917518
0,0,0.4137715841095348
0,1,0.7172806881678634
0,0,0.0014136027685028886
1,1,0.7983635044756879
0,0,0.0029483020735083967
0,0,0.024155410854418618
0,0,0.04832997065828668
0,0,0.4142289266580549
0,0,0.028252256505968156
0,0,0.10561956485777517
0,0,0.34392950397510746
1,1,0.8076880619294052
0,0,0.02881635959312288
0,0,0.011199576634492807
0,0,0.0064603178224432
0,0,0.029260699448543037
0,0,0.0686776469694646
0,0,0.0067042766091123165
0,0,0.11962771710166141
0,0,0.3120223185225766
0,0,0.010575997418198651
0,0,0.029194669607606742
0,0,0.03431653750682721
0,0,0.2016581805449847
0,1,0.7956632184226125
0,0,0.13596555077781716
0,0,0.01952242973256758
0,0,0.07733697273987784
1,1,0.8212030705828663
1,1,0.6087553390563488
0,0,0.018469226810733007
0,0,0.0023796737739011963
0,0,0.04503825549970309
0,0,0.054752433354568586
0,0,0.03772110664541848
1,1,0.6566411833387028
1,0,0.28472748519618846
0,0,0.0012174992812761403
0,0,0.28107761919310037
0,0,0.03530328930905516
1,1,0.8268697813395939
0,0,0.006197495280068025
0,0,0.04511673084948284
1,1,0.6890828717867872
1,0,0.341850751447077
0,0,0.3546926426162254
0,0,0.12964623943591227
0,0,0.2434907673962175
0,0,0.4083078671637648
1,1,0.5230549660413044
1,1,0.8286443705314147
1,1,0.5825254516812014
0,0,0.047080734657073145
1,1,0.8021481759258879
0,0,0.05314761440878983
0,0,0.006277959316136491
0,0,0.4477592370271855
1,1,0.8406388895379119
0,0,0.14301176550468633
0,0,0.021003065045645676
1,1,0.5760597851775137
0,0,0.17982522255335848
0,0,0.0025224606122810434
1,1,0.8593402137559916
0,0,0.2229180129394353
0,0,0.1640530509843044
1,1,0.8343323930862078
0,0,0.0026774639070979247
0,0,0.17348331006770065
0,0,0.2531484060237298
0,0,0.05528850772529856
0,0,0.09402260786364937
1,0,0.16706338417118174
0,0,0.34886871918892715
0,0,0.154562666778923
1,0,0.24213619078820925
0,0,0.023065040358884778
0,0,0.13766008888068
0,0,0.0047258882894856856
0,0,0.013141808892232534
1,1,0.9987910160379228
0,1,0.5561880582305919
0,0,0.0015130686785452714
1,1,0.8493302967298911
1,1,0.655992142058413
0,1,0.683741208145094
0,0,0.04039963064554556
0,0,0.0007309546096919762
1,0,0.34674780032553504
0,0,0.2182218645375385
0,0,0.219565195987701
0,1,0.8024331949933835
0,0,0.1398219546521616
0,0,0.15493559482737834
0,0,0.1074896606387812
0,0,0.0019310235420164602
0,0,0.019848569936452523
0,0,0.08408917611656967
0,0,0.06518755174314059
0,0,0.02826405705886412
0,0,0.06395306925153368
1,1,0.999741396175993
1,1,0.638777987298498
0,1,0.6216199044982207
0,0,0.1145355967519496
1,0,0.06970760952109128
1,1,0.8064988604902582
0,0,0.16453399417855025
1,1,0.7400685929626523
0,0,0.004096867829838304
1,1,0.6503063732316529
0,0,0.34225989081821434
0,0,0.00373825906004487
0,1,0.6421173687317951
0,0,0.002225005732747776
0,0,0.36680285978042554
0,0,0.39076639442705885
1,1,0.7255237001498018
1,1,0.7370472161534003
0,1,0.5477374173394469
0,0,0.034352016838580496
0,0,0.20844726733630478
0,0,0.01893440946908429
0,0,0.0852970387035038
0,0,0.01948511770539483
0,0,0.026752535272753935
0,0,0.10425040350283481
0,0,0.0017528316609447677
0,0,0.05102883179289417
0,0,0.18231263078875845
0,0,0.0028668958636757845
0,1,0.5267699988559164
0,0,0.11991978043012791
0,0,0.21947955560170088
0,0,0.3693273947458175
0,0,0.03554612386312959
0,0,0.20972112684821176
0,0,0.08101815786620366
1,1,0.7587414057572291
0,0,0.1202994485355098
0,0,0.2747363643389194
0,0,0.11284528562550541
0,0,0.4254640935266837
0,0,0.38766258425177264
0,0,0.1993170902217032
0,0,0.01290331385871267
1,0,0.4817506376037824
0,0,0.008482916629304154
0,0,0.05186998005636802
1,0,0.18564697878418068
1,1,0.7211676956977994
1,1,0.9981436438344804
1,1,0.65681380866596
0,0,0.03173917577466827
0,0,0.12609758992491327
0,0,0.0654634274131926
0,0,0.05719940403917109
0,0,0.40534819464927574
0,0,0.3327310151080976
0,0,0.253891060552225
0,0,0.10462359740644553
1,0,0.31556673572574734
0,0,0.07513697180645562
0,0,0.005702205820093775
1,1,0.7258041453213393
0,0,0.037641344635037044
0,0,0.016009731813612576
0,0,0.14520983951442
0,0,0.19006466398611618
1,1,0.8652834624019335
0,0,0.010919765729281078
0,0,0.013967898505625742
0,1,0.5653434384031599
1,1,0.8627645551460965
1,0,0.4865015048590795
0,0,0.002504037743794972
0,0,0.026151174499319526
1,0,0.40664832426503555
0,0,0.048649428249028154
0,0,0.1133966708845439
1,1,0.9093203629264699
1,1,0.5533580232343414
0,0,0.28365152265159865
1,1,0.8858179347652948
0,0,0.0049080804118806125
0,0,0.2870395984721147
0,0,0.08687693460101406
1,1,0.7776378941042903
0,0,0.1634316230196178
0,0,0.025751239380292845
0,0,0.31121322366105725
0,1,0.732150856057307
1,1,0.7348185493426865
1,0,0.4483734272909937
0,0,0.19197145775021762
0,1,0.8404355805825201
0,0,0.007656660293975389
0,0,0.23919170727413877
0,1,0.5655670257968665
0,0,0.07104346363528363
1,0,0.024944137195316792
0,0,0.004041443731523457
1,1,0.7625440109777728
0,0,0.021188313295304132
0,0,0.06303865212848923
0,0,0.03424724453746486
0,0,0.04922183249733932
0,0,0.08407696687506562
0,0,0.0311046386674306
0,0,0.1209460230950644
1,0,0.16544578745913738
0,0,0.3688450117177986
0,0,0.12997385877143705
1,0,0.36252375223092287
0,0,0.3897296371402793
0,0,0.08342042024601211
0,0,0.014143745334504418
0,0,0.0055394404371889965
0,1,0.8391422476773578
0,0,0.004744279004486894
0,0,0.06995774440460992
1,0,0.3648923083660402
0,0,0.30710694819957834
0,0,0.06156397759161372
0,0,0.002416763309516594
0,0,0.0016232418995340175
1,1,0.8628908578135598
1,1,0.5690388565808446
0,0,0.12397092459026635
0,0,0.03726297964483338
0,0,0.06104564036252271
0,0,0.01809486984249948
1,1,0.6548901194293684
0,0,0.30180219799614916
1,1,0.5606250938348128
1,1,0.8047564343855422
1,1,0.7019340827413644
0,0,0.05790146154124625
1,0,0.27633814008406493
0,0,0.17305025891490236
0,0,0.050558243001018924
0,0,0.0012822692963041832
0,0,0.0870057476318224
0,0,0.007503107709133858
0,0,0.05253791356971364
0,0,0.23351655095158086
0,0,0.440980316813778
0,0,0.03714091837496375
0,0,0.0014161776924851736
0,0,0.07002426359109241
0,0,0.08763960742036835
0,0,0.140543900076763
0,0,0.01519455937791035
0,0,0.23982752683850606
0,0,0.013526397702877752
1,1,0.8236936525122244
0,0,0.37877396285348813
0,0,0.45986155600910567
0,0,0.005581129298442332
1,1,0.5877227823055984
1,1,0.8326721146750256
0,0,0.3713283686775217
0,0,0.0698693643596005
0,0,0.0034330946947548867
1,1,0.9973812729648684
1,0,0.3014140423822294
0,0,0.01139854665627008
0,0,0.1526760769028404
1,1,0.5594584939022603
0,0,0.006475272743664177
0,0,0.14839748683030263
0,0,0.13593654974070257
1,0,0.40812264949287097
1,1,0.5874414545807372
0,0,0.013372795525394197
0,1,0.5758479446542213
0,0,0.1906832539357141
0,0,0.1589314690730404
1,1,0.5391241617668088
0,0,0.20711277372201767
0,0,0.282959506510444
0,0,0.16594127365994493
0,0,0.00046894958480616175
1,1,0.9186557390464427
1,1,0.6638828409853659
1,1,0.780437310256674
0,0,0.0035344329751247437
0,0,0.020122476417022302
1,1,0.5059360156047473
1,1,0.9980283526325953
0,0,0.4105658770015914
0,0,0.10363882823407616
0,0,0.29632587858537385
0,0,0.027393767373231424
1,1,0.5955357180611687
0,0,0.4171787740481431
0,0,0.08839013163673666
0,0,0.01287150313763078
0,0,0.003238668131597391
0,0,0.07799934528665517
0,0,0.1268194016559938
1,1,0.6972832802119101
0,0,0.01626852821427425
1,1,0.7704731585075334
0,1,0.6702898658814737
0,0,0.006102149257950664
1,1,0.5490964811122334
1,0,0.24437442953128638
0,1,0.6183121096459003
1,1,0.5212636805329401
1,0,0.060435518504075705
0,1,0.7022191558663472
0,0,0.00484029104147772
0,0,0.006783926521938428
0,0,0.03377323392593213
0,0,0.13101348871966742
0,0,0.09474962586026588
0,0,0.2794227822583057
0,0,0.04351461334406535
0,0,0.005556977179754604
1,1,0.5244931228696461
1,0,0.25947311645193116
1,1,0.7497145081171919
0,1,0.6489935763663882
1,1,0.5331273669862847
0,0,0.04028287768322615
0,0,0.16900216196852583
1,1,0.7577480877255899
0,0,0.17518260941754235
0,0,0.1281829588210093
0,0,0.03953975911171723
1,1,0.668747857650107
1,1,0.7732492142423845
1,1,0.7300190102009695
1,1,0.6275590281473252
0,0,0.08967238265068751
0,0,0.21016476627240202
0,0,0.19551201704531007
0,0,0.15783517720255086
0,0,0.012504472910978674
1,1,0.8455668039262484
1,0,0.1932844141108523
0,1,0.7180099107675273
0,0,0.054476686449855934
0,0,0.02775560968134095
0,1,0.7126483903185473
1,0,0.10349666888850247
0,0,0.44652840629535595
0,0,0.12729363737156246
0,0,0.08358623216909634
1,0,0.16502720629535392
0,0,0.005261356794342656
0,0,0.0032377141480152754
0,0,0.09110312094275715
0,0,0.010326524231768252
1,0,0.2613683691735903
1,1,0.7364553795577523
1,1,0.5619617833174236
0,0,0.12410552482464794
0,0,0.029711188520185103
0,0,0.24591618346096533
0,0,0.27554731629567186
0,0,0.3897128472850394
0,0,0.04807161186558531
0,0,0.1440970017638571
0,0,0.3751880958409185
1,1,0.7592427134768223
0,0,0.0006378897545359514
1,1,0.595615344122003
0,0,0.002226567709036841
0,0,0.1717502838693852
1,0,0.3555870789350712
1,1,0.7437691722203883
0,0,0.03890408084120343
0,0,0.10761604334591382
0,0,0.12036512468560946
1,0,0.29999880338211243
0,0,0.4506293205979297
0,0,0.0021957722741578227
0,0,0.012185430969611829
0,0,0.10480090860635251
0,0,0.010696753816177561
0,0,0.006733207232015546
0,0,0.4099120744136165
0,0,0.06748106099099915
0,0,0.3791925316482231
0,0,0.2147532808783343
0,0,0.005358656332477678
0,0,0.09232400266712558
0,0,0.19645580114846634
0,0,0.3963548459250146
1,1,0.7095532725093284
0,0,0.090404922608736
0,0,0.08053805220882411
0,0,0.005918384827966507
0,0,0.012082210574214493
1,1,0.7274140285684906
0,1,0.7356302908810652
0,0,0.09837300367601728
0,0,0.4548539336811664
0,0,0.19574543157432225
0,0,0.06393233722579907
1,1,0.556972260905687
0,0,0.001445498367125179
1,1,0.859849440800543
0,1,0.7630460420840071
1,1,0.6935687871523101
0,0,0.3340647098144365
0,0,0.024518181491777844
1,1,0.5681608650782678
1,1,0.8641933531552621
0,0,0.30350729536389764
1,1,0.7670092836270054
1,0,0.49310453962612383
0,0,0.13966106362006356
1,1,0.7661930679584077
0,0,0.17246252513780502
0,0,0.2755345018278246
0,0,0.048071957096322976
0,0,0.014505672997493575
1,1,0.6645582299560531
0,0,0.21164585972889063
1,1,0.7409542034693324
0,0,0.02172739035570011
0,0,0.2615867338802061
1,1,0.5754391343324864
0,0,0.12764494010174315
0,1,0.7546724058664921
1,1,0.8221003580230758
1,0,0.14081259482567104
0,0,0.07068718967311598
0,0,0.014232934931955921
1,1,0.8715895628369661
0,0,0.3137876563390391
0,1,0.68839088232707
0,0,0.004621885412064295
0,0,0.04508975144308876
0,0,0.43251032262965783
0,0,0.22640951288213285
0,1,0.7507248563174949
0,1,0.644640948907028
1,0,0.48248791706867544
1,1,0.5748380825201197
1,1,0.6200234896638239
0,0,0.0015066022197969256
0,0,0.08862669786062966
1,0,0.39805076391114746
1,1,0.6160366566587353
0,0,0.3855502399232188
1,1,0.5851697719690215
0,0,0.027110213663248183
0,0,0.033960131122562694
0,0,0.08742867334792004
0,0,0.225780785321819
0,0,0.0018447285978219468
0,0,0.43520865954740706
0,0,0.005980034319515606
0,0,0.2467385680040068
0,0,0.14391049540927436
0,0,0.3629171374652991
1,1,0.7679094990458146
1,1,0.7035838040610974
0,0,0.16756649110217747
1,0,0.1679855083452093
0,0,0.31626692146161056
0,0,0.002033425586226192
1,1,0.9228821189177524
0,0,0.34487594371598906
1,0,0.052756237613105404
1,0,0.3758823351046876
0,0,0.07540455181465272
0,0,0.03750863541457486
0,0,0.022761850275220912
1,1,0.7250427368246436
0,0,0.10088974887037538
0,0,0.3441296643612491
1,1,0.6476344257543082
0,0,0.06646644351266318
0,0,0.004751507393917868
0,0,0.0009756279528121555
0,0,0.0033235771712864176
0,0,0.05384743074143449
0,0,0.1800510208288236
1,0,0.45953081812840924
1,0,0.19890139034338253
1,1,0.6867929639369267
0,0,0.2794869825062169
0,0,0.07506617599892618
0,0,0.013693666320702113
1,0,0.1653952636600503
0,0,0.15770084410885557
1,1,0.7114544951173196
0,0,0.12803897350905624
0,0,0.005201221403362162
0,1,0.6581083334462778
1,1,0.667180381438611
0,0,0.28618586490063763
1,0,0.16215421280354642
0,0,0.0015812192635763485
1,1,0.6256294284960563
0,0,0.27339173325374966
0,0,0.007249989516783673
0,0,0.17053130008004647
0,0,0.019341279910791917
1,1,0.9486465715497167
0,0,0.00940137229819087
0,0,0.020186271373031597
1,1,0.677883560969204
0,0,0.038690529798613045
0,0,0.007169355249293253
0,0,0.14816251154999216
0,0,0.4150671998298285
1,0,0.43325582143505004
0,0,0.008757149777904776
0,0,0.05254195940466212
1,1,0.9995783014043003
1,1,0.8031137313926575
0,0,0.2647203599011956
1,0,0.35994670420409747
0,0,0.024573118208913024
1,1,0.5944751910551066
0,0,0.005129295607378641
1,1,0.599406067894355
0,0,0.004963028254135167
0,1,0.5020391109866693
0,0,0.014194457381468526
0,0,0.418257826356475
1,1,0.5274666704029232
0,0,0.09369731944621205
1,1,0.6680224165165717
0,0,0.0005193851316989836
0,0,0.06170949282851164
0,0,0.003401953037431939
0,0,0.16157513921874636
0,0,0.3116645385231947
0,0,0.06245942867689102
0,0,0.3614228613095119
0,0,0.17473627097988512
0,0,0.1452254077424726
0,1,0.62214418960093
0,0,0.3431408117671087
0,0,0.10274446744999063
1,1,0.7012328974216286
0,0,0.0762439334468906
1,1,0.7700371678310631
1,1,0.7879999711108577
0,0,0.002192946655968359
1,0,0.45062107317010647
1,1,0.8008786466071859
0,0,0.15859145899725405
0,0,0.003410958007919446
0,0,0.0010951181417780571
0,0,0.03017444435762026
0,0,0.008793246442824984
0,0,0.008667164286298318
0,1,0.8184348380658288
1,0,0.4840309210647038
0,0,0.10674463752227517
1,0,0.4847489972184942
0,0,0.006986595653129442
0,0,0.356233828401275
0,0,0.42944315381046394
1,1,0.7532354705964888
0,0,0.005652111670440811
1,1,0.7359912963100508
0,0,0.0080291862767908
0,0,0.40862166854400017
1,1,0.7181326267137136
0,0,0.014660220723774613
1,1,0.997697778525151
0,0,0.0477292082811897
0,0,0.3548744355179566
0,0,0.010645236981763364
0,1,0.6020661926362845
0,0,0.013690349057612943
0,0,0.07398525210138866
1,0,0.39486961258273945
0,0,0.10989838296368852
0,0,0.09054395946617974
1,1,0.7536679980920616
1,0,0.4887441339399113
0,0,0.10487350258742523
0,0,0.0949361937639693
0,0,0.00748523995256423
0,0,0.0773230997609659
1,0,0.30494678516903245
1,1,0.823437069208687
0,0,0.38994493435167754
0,0,0.26680014141474734
0,1,0.5307357105919133
0,0,0.017077463483300314
1,1,0.9997280242984311
0,0,0.0013020753366557486
1,1,0.8655036232508939
0,0,0.021289089378350952
0,0,0.0034510016327364895
0,0,0.4235866923509639
0,0,0.17982789864883228
0,0,0.017352347832075753
0,0,0.18111870914051448
1,0,0.32657418613317574
0,0,0.22776910843435505
1,1,0.542967092829386
0,0,0.09792989664711563
0,0,0.014809596591054568
0,0,0.21783406813101697
0,0,0.06093398179558456
0,0,0.013515483100708294
0,0,0.209460311320651
1,1,0.7135276120185519
0,0,0.19252581279633021
0,0,0.16428899320018733
0,0,0.09346170812675553
0,0,0.008052231017180592
0,0,0.013448934236154423
0,0,0.015595699263103958
0,0,0.05378501898768518
0,0,0.007265437925155713
0,0,0.2555356259039395
1,0,0.239386462859899
0,0,0.24361341189378363
0,0,0.3288243865861921
1,0,0.29031025717002634
0,1,0.6272310353729759
0,0,0.00517118606162694
1,1,0.6918837107543838
0,0,0.06232944614256931
1,1,0.700229254733032
0,0,0.1407276522531481
1,1,0.8701439911273507
1,0,0.3993015683897386
0,0,0.24216022457928385
0,0,0.17985477114876602
0,0,0.04333043970560746
0,0,0.2150624577118932
0,0,0.0580287068392911
0,0,0.012789151619101118
0,1,0.7424270090137883
1,1,0.5473463726269271
0,0,0.01984874517527358
0,0,0.004043819462224973
0,0,0.014258388363540913
0,0,0.13511380269437467
1,1,0.8494365662306477
0,0,0.010682937491264293
0,0,0.014637878079618897
1,1,0.9987832093769139
0,0,0.05290793658160535
1,0,0.450178509318983
0,0,0.015099560922121627
0,0,0.3224386347220723
0,0,0.004831460319892745
0,0,0.02128651873584758
0,0,0.3015221479343891
0,0,0.003577285556978631
1,1,0.6911493356859094
1,1,0.7034986001417964
0,0,0.0017712280133061562
0,0,0.03027504277956184
0,0,0.19315824388277866
0,0,0.011360130276030183
0,0,0.09239028740206724
0,0,0.024275854312518927
0,0,0.001228516650737947
0,0,0.006073097386286376
1,1,0.7353945949190813
1,1,0.5333767932779512
1,0,0.26072046859980663
0,0,0.07880655199997487
0,1,0.6179790604711798
0,0,0.0323635115373369
0,0,0.1782129718243814
0,0,0.0012744879445234826
0,0,0.019537421628907214
0,0,0.009199610258967253
0,0,0.16103458212893268
0,0,0.30838927149532125
0,0,0.014824698330440877
0,0,0.3950939191887981
1,1,0.5746016011924915
0,0,0.18216881624162146
0,0,0.025209594710338255
1,0,0.3720735843241848
0,0,0.10998071523725646
0,0,0.4657983291196519
1,1,0.7003329076379204
0,0,0.016931173249588427
0,0,0.011952101935023728
0,0,0.3282871778686583
0,0,0.06157690634589943
1,1,0.997520652612583
0,0,0.056113377385999544
0,0,0.006042285372102331
0,0,0.165133898369766
0,0,0.011921474824684801
0,1,0.6940698259224016
1,1,0.5743156782002202
0,0,0.058436377009283245
0,0,0.3354157909969107
1,1,0.9930457871604296
0,0,0.08786977566409178
1,0,0.37954706251495945
1,0,0.4450894431144964
0,0,0.041234916137375684
0,0,0.10901604978785542
0,0,0.118317185469699
0,0,0.15702811418592855
1,1,0.6051885901809352
0,0,0.3636737450939825
0,0,0.24311450307836074
1,1,0.6068891382360474
1,0,0.4000406642482432
0,1,0.636001897993568
0,0,0.005910797896553553
0,0,0.11497889171524957
0,0,0.33877439805497983
0,0,0.12977621322065852
0,1,0.6768349426905572
0,1,0.5808432030404269
0,0,0.39239523328450343
0,0,0.046027526556739876
0,0,0.019122168272854508
0,0,0.04236043060924625
1,1,0.8602198973540018
0,0,0.009764164205653188
0,0,0.0033287944785786215
0,0,0.012459906996216519
0,0,0.03928997291353997
1,1,0.8087517323194048
0,0,0.024564968643410637
0,0,0.2045172835639994
0,0,0.02650332108595092
0,0,0.00710953005578733
1,0,0.43521415948456244
1,1,0.8341262715934307
1,1,0.5621256872432184
0,0,0.0023171549063105627
0,0,0.33467136938727676
1,1,0.8760490525164899
0,0,0.08766701109640378
1,0,0.49800468264724945
0,0,0.011220284664602596
0,0,0.06702412417160038
1,0,0.28950416503294873
0,0,0.04344319048350433
1,0,0.13991423509400325
1,1,0.7355572368548391
1,1,0.635131436240241
0,0,0.004084020613622677
0,0,0.09860859615660997
1,1,0.749420023704194
1,1,0.5396452426043985
0,0,0.0023020346796824307
0,0,0.2363520950479486
0,0,0.01412476537622082
0,0,0.06204084542958658
0,1,0.8291451146227745
0,0,0.059938277451357005
0,0,0.4247766251655579
1,1,0.8970593417265716
1,1,0.6316034193078329
1,1,0.9984232165392476
0,0,0.1144349443698159
0,0,0.13544215687029076
1,0,0.12187110699005448
1,0,0.4693608572874905
1,1,0.8833196547171382
0,0,0.22369436397935624
1,1,0.6730318291451702
0,0,0.004244050018564768
0,0,0.07682775121827962
0,0,0.08845198229009027
1,0,0.4998972518158009
0,0,0.1803294409644637
0,0,0.01611789008309957
1,1,0.83524476291397
1,1,0.7735915549805207
0,0,0.39486003936871794
0,0,0.038946167665529705
0,0,0.2577363777979421
0,0,0.05342286601369274
1,1,0.7477055000084747
0,0,0.142859891300308
0,0,0.32288769114669635
1,1,0.8390319261011615
0,0,0.030240845741811764
0,1,0.6944818072396606
1,0,0.4780044146571934
0,0,0.052021587369545125
0,0,0.08423440442558888
0,0,0.036973978354138765
0,0,0.05403788849746001
0,0,0.13841581336095904
1,1,0.5760508424762218
0,0,0.17029930406813432
0,0,0.03064100969305645
0,0,0.16356721011955344
0,0,0.02831678507584102
1,1,0.7359783957835547
0,0,0.021319290412838015
0,1,0.6029589923112378
0,0,0.16779173674966943
0,0,0.007282758910718473
0,0,0.0012881785656222436
0,0,0.391385741534719
0,0,0.28118667362841837
1,1,0.7991125203270503
