y_true,y_pred,y_probability
0,0,0.001142609459261678
0,0,0.3509401914611905
1,0,0.23610861644005057
1,1,0.9512740946124303
0,0,0.44544167758718184
0,0,0.30265085064937314
0,0,0.013110341168231818
0,0,0.034873401760056155
1,1,0.9567022212884958
1,0,0.42710088873395824
1,0,0.4995964053965561
1,0,0.44273231891940107
0,0,0.01164381062359085
0,0,0.26456412781744754
0,0,0.0
0,0,0.46399271912158574
0,0,0.4819271896596446
0,0,0.10522833436854569
0,0,0.28036767438253063
1,1,0.9507043774981693
1,0,0.43253554114449777
0,0,0.08639192127430612
0,0,0.0
0,1,0.7819789171381492
1,1,0.7989172259487953
0,0,0.0
0,0,0.0014497592571363065
1,1,0.590415934088354
0,1,0.8126435215754646
1,0,0.16876738903025668
0,1,0.6705356814991705
0,0,0.2730973468775304
0,0,0.3032923910975446
0,1,0.5750195983339805
0,0,0.4787061348977435
0,0,0.006367193987722026
0,0,0.3394102505366841
1,1,0.9185143954778718
0,0,0.18338758078491496
1,0,0.32287431979439607
0,0,0.06565904875640644
0,0,0.01989192085277123
0,1,0.7189076743653706
0,0,0.48375875124035433
0,0,0.0012737154336887315
1,1,0.5174392425936164
0,0,0.0005480162381596753
0,0,0.14378644157550377
1,1,0.8709332583582203
0,0,0.27074483010265965
0,0,0.3381560861986604
0,0,0.08292286435244378
0,0,0.20387339565919807
0,0,0.39457198407005156
0,0,0.25902408441510344
1,1,0.965207100112547
0,0,0.02519539018751685
0,0,0.0
0,0,0.07450803282604478
0,0,0.07260420558052852
1,1,0.9317166869138133
0,0,0.0910574902827503
1,0,0.3235606623614698
0,0,0.023909692027313745
1,0,0.43651954978273705
1,1,0.8487309020685041
0,0,0.025840102404996332
0,0,0.09668310782360032
0,0,0.35782082707321133
1,0,0.33161026284382783
0,0,0.07199906985622187
0,0,0.0
0,0,0.31048043265515524
1,1,0.8974673394322525
1,1,0.6963528178282609
0,0,0.026103954680960096
0,0,0.1409785802141455
0,0,0.0
1,1,0.793271734593273
0,0,0.09069672210078236
0,0,0.28787270392408304
0,0,0.20051237631912097
0,0,0.4977782307383719
0,1,0.6817004723183204
1,1,0.5428267401769357
1,1,0.9247081770985963
1,1,0.8201528475133282
0,0,0.20838191216256174
1,1,0.5732890291279233
0,1,0.6170132481163298
0,0,0.0014491000802476213
1,1,0.9017995396942848
1,1,0.817550139136241
0,0,0.050203194609355
0,0,0.0016836916744807442
1,1,0.7499841758488265
0,0,0.0
1,1,0.9410386174303471
0,0,0.006089088399803872
0,0,0.07257750017334316
0,0,0.1423618320194176
0,0,0.08939422508009819
0,0,0.4363286039973043
0,0,0.03294334786712073
0,0,0.028637402385107147
0,0,0.21819675574912953
0,0,0.08977633281544953
1,1,0.9841334091236396
1,1,0.6037363619000076
0,0,0.40869816842518003
0,0,0.11179184398515206
0,0,0.09156341391890509
0,0,0.18790639707442428
0,0,0.23434041059213617
1,1,0.9486127175696896
0,0,0.009399320580800272
0,1,0.7357684405383502
0,0,0.00569819477001497
0,0,0.009844038014549712
1,1,0.9987207775849586
1,1,0.8148216791190938
0,0,0.001135619685242808
0,0,0.07276555333905128
0,0,0.0020653634772898307
1,1,0.9638732598691552
1,0,0.45931314846210414
0,0,0.3857920143600108
0,0,0.09360045163318818
0,0,0.016148590496569658
0,0,0.3651980871711815
0,0,0.05428242268010232
0,0,0.0028203680346671803
0,0,0.07342279389998795
0,0,0.0
0,1,0.5117621450670616
0,0,0.22790174999231674
0,0,0.08383972049969442
1,0,0.3485181894334621
0,0,0.26691459946287954
0,0,0.07861955078509125
0,1,0.8977594394179623
0,0,0.0
0,0,0.0
0,0,0.048879865650878415
0,0,0.023715374306873163
0,0,0.11253041739851279
1,0,0.4385385153859891
0,0,0.004809643523393159
1,0,0.4929239580716256
0,0,0.26566371550533685
0,0,0.2160419141005854
0,0,0.18321980642673175
0,0,0.11525884697522443
0,0,0.19968131927851474
1,1,0.6022779198306141
0,0,0.0
0,0,0.10843959709516526
1,1,0.5697912167396028
1,0,0.42259750537546087
0,0,0.10703272740058409
1,1,0.9554596867319556
0,0,0.0
1,0,0.23835485329730674
1,0,0.25143290305284605
0,0,0.35572802702765793
0,0,0.011053839624771295
1,1,0.804733239734995
1,0,0.10521359952902212
0,0,0.0006876752988590256
1,1,0.8980965312882648
1,1,0.9006891878126141
0,0,0.031523230731701685
1,1,1.0
0,0,0.1795025202922307
1,0,0.3195746523064343
1,1,0.9198905557962905
1,1,0.799591514316706
0,0,0.20966378863009325
0,0,0.0
0,0,0.0
1,1,0.8230492269229979
0,0,0.29508823037820336
0,0,0.08599395236858443
1,0,0.40420268465588394
0,0,0.0
1,1,0.880838804503076
0,0,0.39032069408909
0,0,0.021155794208629643
0,0,0.26670809189947897
1,0,0.37596797462733794
0,1,0.8460085237192478
0,0,0.22588825193230339
0,1,0.7027715101379097
1,1,0.9703184602342569
0,0,0.001270031466331026
0,0,0.22987890869001426
0,0,0.008778944543540317
0,0,0.23607474783211185
0,0,0.015374979873996709
0,1,0.8427820693474734
1,1,0.6844849751939339
0,0,0.3176489691053062
1,1,0.7731361640780963
1,1,0.8287826524823625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03902559850212113
0,0,0.0
0,0,0.014868171130106278
0,0,0.10220345500650482
0,0,0.3352640932091892
0,0,0.0030494627714604894
0,0,0.150692322819021
0,0,0.2941614595859578
0,0,0.0
0,0,0.013319055796985153
0,0,0.17295322579453806
0,0,0.0
0,0,0.0
1,1,0.907195159495984
0,0,0.0011392518950043861
1,1,0.8416171068326201
1,0,0.2601676491378045
0,0,0.0
1,1,0.7538221261335201
0,0,0.4673430758024221
0,0,0.015887564870901635
0,0,0.031870098443399615
1,0,0.48440298567267054
0,0,0.2680189366810838
0,0,0.21610624466509576
0,0,0.04696563004105583
0,0,0.22723045252761295
0,0,0.06166700326274345
0,0,0.0655456174336657
0,0,0.1802405678894525
0,0,0.019645539119021442
0,0,0.10442933442937079
0,0,0.49009746276418187
0,0,0.0283474443319329
0,0,0.22507700730737032
0,0,0.3603983854785629
0,0,0.41803237689015676
0,0,0.04450383715302537
0,0,0.18905401899759278
1,1,0.9158032015244496
0,0,0.08863413829112474
0,0,0.334736307196612
0,1,0.7422146941107226
0,0,0.0007925475189762248
1,1,0.6610412924773263
0,0,0.17575673001356873
1,1,0.7393002920705759
0,0,0.4237683354573
0,0,0.0
0,0,0.06745032789600001
0,0,0.1306090615970819
0,1,0.9307536486080408
1,1,0.6343699649508988
0,0,0.3774711738176442
0,0,0.1336605478296095
0,0,0.014220422137339114
0,0,0.005717498756385463
0,0,0.0031392872004228664
0,0,0.31628110842400076
0,0,0.157418342395308
0,0,0.011384494396172947
0,0,0.24151599430274742
0,0,0.1484347288785562
0,0,0.2502060910850742
0,0,0.47196082722513955
0,0,0.08199262819968843
0,0,0.0922423644143004
1,1,0.9353127583695869
0,0,0.26700203537891126
0,0,0.012310712652371138
0,0,0.004355649419763431
1,1,1.0
0,0,0.003727283836861215
0,0,0.00961753906409654
0,0,0.0745614806954054
0,0,0.25960876273952294
1,1,0.9283813436636952
0,0,0.031656452437144746
1,0,0.3625406624954418
0,0,0.08343462517467784
0,0,0.2542623657620164
0,0,0.388410400548673
0,0,0.0
0,0,0.20490610678395124
0,1,0.6428470581484299
0,0,0.07258243811754958
1,0,0.16429684241625303
0,0,0.18297119188712088
1,0,0.13455266411418845
0,0,0.019509448014143616
0,0,0.3265598693831954
0,1,0.8055548710537555
1,1,0.7228477435142765
0,0,0.03645974609838554
1,1,0.8715405681750227
0,1,0.6534362040483788
1,0,0.10467555817788865
0,0,0.009358229989922204
0,0,0.21789016016858967
1,1,0.8756359511080346
0,0,0.0011365357604359795
0,0,0.43094258006943464
1,1,0.5463571571598096
1,1,0.8734523796074194
0,1,0.8418477594571705
1,1,0.9888877671967363
0,0,0.23051572619579713
1,1,0.9175628468291361
0,0,0.08604201737634375
0,0,0.0
0,0,0.031193732994751734
0,0,0.07537632920315568
1,1,0.7117163117103634
0,0,0.045181383784356974
1,0,0.4380349142694043
0,0,0.003844692598725652
0,0,0.014687264643307536
1,1,0.5658092538072726
1,1,0.6674649790873052
0,1,0.6293475261429442
0,0,0.16145966754705132
1,0,0.14590918770356281
0,0,0.28370754242521506
0,0,0.24929679646451539
1,0,0.05496915334455112
0,0,0.007205398898752119
0,0,0.42032602236961036
0,0,0.026793592617594352
0,1,0.6428713534835092
1,0,0.3726111727354648
1,1,0.8698571606884745
0,0,0.0
0,0,0.1672993534087661
1,1,0.9591108650706721
1,0,0.3149657906577944
1,1,0.7846141864738402
0,0,0.2970081969490368
0,0,0.06737048866576237
0,1,0.6690941307051029
0,0,0.08359705329989692
1,0,0.08606421803506029
1,1,0.9287520673061243
0,0,0.01025138915842617
1,1,0.8861625700951681
1,1,0.8575835969804343
0,0,0.2732876568777388
0,0,0.0
1,1,1.0
0,0,0.03446330929434839
1,1,0.8665628764943385
0,0,0.1726827246719932
1,1,0.5146362510936605
0,0,0.16860208221822942
0,0,0.25064146361823536
0,1,0.6916630828435054
0,0,0.0624235656199103
0,0,0.4924758769434884
0,0,0.010642592494135841
1,0,0.3543915027151799
0,0,0.10404016367830489
0,0,0.206205780984973
1,1,0.82465069537125
0,0,0.0
1,0,0.3245938821085788
0,0,0.0017862943934707255
0,0,0.14712613624888812
0,0,0.41796661562867204
0,1,0.558875636294214
1,1,0.9163817119126537
0,0,0.06905215652292974
1,1,0.7042413381535975
0,0,0.05250581128778267
0,0,0.05898784290308595
0,0,0.09695549153743227
0,0,0.30034691015108594
1,0,0.3725964921093347
1,1,0.9563908092838747
0,0,0.05077657480293529
0,0,0.0022458421377330798
1,1,0.6103517636301818
0,0,0.18728050606444346
0,0,0.08433740774108149
0,0,0.04116275413305965
0,1,0.9473443486005548
0,1,0.7272671864140945
1,1,0.7051852521058479
0,1,0.8299994341280295
0,0,0.15570585409198534
0,0,0.250948594374518
0,0,0.044479579936492354
0,0,0.07538880399389261
0,0,0.03119865157730589
0,1,0.6410271152877781
0,0,0.32430319134458585
0,1,0.5579997697716143
0,0,0.0946870809686534
0,0,0.03829890047110911
0,0,0.0
0,0,0.0
1,0,0.29340654853614784
0,0,0.028580017903391475
0,0,0.02072601915365588
0,0,0.29671513264468097
0,0,0.0
0,0,0.11845350259981915
0,0,0.21345021887770105
1,1,0.8388360475810733
0,0,0.36285671839512607
0,0,0.24849411374137548
0,0,0.2018469302606506
0,0,0.24050753782545156
0,0,0.0
0,0,0.0
1,0,0.4397588372866476
0,0,0.0022406855043252782
1,1,0.8171405270494698
1,0,0.3604117174814858
0,0,0.12588370657252318
0,0,0.003374735074967188
1,1,0.7763833129752465
1,1,0.6735597559867147
0,0,0.4714330870707934
0,1,0.8564983941077909
0,1,0.555857862077961
1,1,0.5895872635883896
1,0,0.1946043366265932
0,0,0.02034669006287484
1,1,0.8522747902317852
1,0,0.27839725006052685
0,0,0.14226933963611624
1,0,0.13623835498512388
0,0,0.1051401824528594
0,0,0.0
0,0,0.0
0,0,0.17269458072619012
1,0,0.03204055673882473
0,0,0.026543668376353035
1,1,0.7869742772677009
0,0,0.3990582343446234
0,0,0.00869807888141354
0,0,0.4292579745755523
0,0,0.058274835438038325
0,0,0.3379494396645342
0,0,0.4770273477482779
0,0,0.008155312610777047
0,0,0.03848394746159096
0,0,0.01952947828575177
1,1,0.7675786969827391
1,0,0.21423104497142978
0,0,0.0
1,1,0.91982190630586
0,0,0.0
0,0,0.4466378736457687
0,0,0.4161219545908854
0,0,0.018265206270377116
0,0,0.39053890083911447
1,1,0.6882980647090424
0,0,0.0
1,0,0.40198032940811285
0,0,0.0
1,0,0.1488752955382703
1,1,0.7840210148009445
0,0,0.3219804705794362
0,0,0.13597401096500603
1,0,0.27042792000851396
0,0,0.0
0,0,0.0011378756028193398
0,0,0.0621952053617423
1,0,0.1147256751355921
0,0,0.15801693274332831
1,1,0.9080647054715413
0,0,0.0077936859491892704
0,0,0.09443128861901962
0,0,0.10390789073688154
0,0,0.006587079517706513
0,0,0.3581451700535543
0,0,0.0729466820176182
1,0,0.0609467654035945
1,0,0.18426664262633777
1,1,0.9151459805365754
0,0,0.48600958987676735
0,0,0.10426138302048132
0,0,0.0630226378691881
0,1,0.7792433175024787
0,0,0.07701815023353246
0,0,0.20552080303165068
0,0,0.034775413854137134
0,0,0.2874964578867759
0,0,0.3524843147768104
0,0,0.0
0,0,0.006586064463114774
0,0,0.15966805822933308
0,0,0.0
0,0,0.0025939499626396276
0,0,0.0
0,1,0.6437572650112674
0,0,0.0023649569569860404
0,0,0.009749660419149545
0,0,0.32523566181019475
0,0,0.009694323972904985
1,1,0.5168341414887397
0,0,0.1728407331278837
1,0,0.3533240431306966
1,1,0.5180868724408491
0,0,0.003753345630217442
0,1,0.586842334204105
0,0,0.005482242483276399
0,0,0.1516727544121882
0,1,0.6027843192338922
1,1,0.5900916531950409
0,0,0.03416582258687275
0,0,0.12523032486974348
0,0,0.1293217489726293
0,0,0.1667981185313124
0,0,0.014395962682768292
1,0,0.08196899538193532
0,0,0.0
0,0,0.0
0,0,0.4097381351164098
0,0,0.003753345630217442
1,1,0.8020387363570405
1,0,0.4956953207992077
0,0,0.006524690746782232
0,0,0.20584453183905338
1,1,0.5158908714584
1,1,0.5906376585837996
1,0,0.1093463487459777
0,0,0.2591585339323279
0,0,0.197318733668523
0,0,0.16315756772870318
0,0,0.05744196098541815
0,0,0.22255411385987145
0,1,0.6670074079198607
0,0,0.22846984163719536
0,0,0.09175579288402382
0,0,0.027429743593344953
1,1,0.5465395170211808
0,0,0.0
1,1,0.9201304775040556
1,0,0.3944305885855084
0,0,0.23388335009135705
1,0,0.25826718238395957
0,0,0.39100469443263847
0,0,0.011162469541754264
0,0,0.08364354843328287
1,0,0.43610828937502627
0,1,0.5031181271963776
0,0,0.0
0,0,0.017952699825575288
0,0,0.02980725578371734
0,0,0.09566685158164544
0,0,0.18690249067797285
0,0,0.20988005366962276
0,0,0.039736235003252095
0,0,0.03752788004312676
0,1,0.9607771551564253
0,1,0.5903787989780971
1,0,0.17010689026623635
1,1,0.6951124320485669
0,0,0.035582909753911506
0,1,0.617303411134963
0,1,0.5431144865323119
1,1,1.0
0,0,0.29531053141805635
1,0,0.0678190668864356
0,1,0.8265568536849714
0,1,0.5218460216082912
1,1,0.8119834190789511
0,0,0.0
1,1,0.918490946460535
0,0,0.2895478909472346
1,1,0.7972744523700738
0,1,0.5234799411359077
1,1,0.683317061997981
0,0,0.0
0,0,0.0505713626477565
0,0,0.0
1,1,0.5238568215827125
0,1,0.7924744954848895
0,1,0.5502434178020834
0,0,0.31854526152260954
0,1,0.6507741910450383
1,1,0.9159035761238858
1,1,0.9097823369245963
1,1,0.5244965812564832
1,1,0.9365602285346022
0,0,0.004729781660414178
1,1,0.9685482935152223
0,0,0.161923504805837
0,0,0.04647178880030669
0,0,0.03424348279949024
0,0,0.037565138866145195
1,0,0.22660809391737777
1,1,0.5569028664378203
1,1,0.6537318815273393
0,1,0.5861973141835373
1,1,0.8704068279261581
1,1,0.6807902579026629
0,0,0.29142059874262105
1,1,0.9718359273748243
0,0,0.4322948697807521
1,0,0.3276340933029782
0,0,0.17892344038012534
1,1,0.6789882113088407
1,1,0.7523081974414993
0,0,0.4569794924006397
0,0,0.0
0,0,0.0037341491500953884
0,0,0.3572162354499984
0,0,0.005335873937918215
0,0,0.3331938560038833
1,0,0.1814149268128525
0,0,0.03068193675860265
0,0,0.0062798572414528835
1,1,0.9404699395405872
0,0,0.0057714517074121605
0,0,0.21773111707355125
0,1,0.6341599330907663
0,0,0.19243789417310017
0,0,0.008212002486055135
1,1,0.902128507009266
0,1,0.6539145676827913
1,1,0.5310036758762934
0,0,0.028543058311598944
1,1,0.6931778608210012
0,0,0.19010151112339205
0,0,0.09772475472131405
1,1,0.7242792486645886
0,1,0.5216702058855577
0,0,0.05608331419847443
0,0,0.0
0,0,0.3707177948280688
0,0,0.0
0,1,0.7751214012210326
0,0,0.031081558875313015
1,0,0.39334884170638423
0,1,0.6110174206071778
1,1,0.8411551753772025
0,0,0.0014536283388742405
1,1,0.5512157159632052
0,0,0.002824221936543752
0,1,0.5138828893444659
0,0,0.09018135436167696
0,0,0.06358345898841421
1,0,0.10603702251822346
0,0,0.024529572285156266
0,0,0.0
0,0,0.12125458275254863
0,1,0.9072048255674614
0,0,0.2184533050296903
1,0,0.44026742868170204
1,1,0.8407068528083351
1,1,0.8120650230007965
0,0,0.10121122278096366
0,0,0.1860333629978344
0,0,0.0
0,0,0.40755804706399384
0,0,0.22526398429037897
0,0,0.40405972452380673
1,1,0.8096438596076462
0,0,0.005445218515379832
0,0,0.28695462199427196
1,0,0.463169040609894
0,1,0.7704431438299417
0,0,0.3155937201852837
1,1,0.5876575680816157
0,0,0.0
0,0,0.003485230620513239
1,1,0.724815344493812
0,0,0.25223161544586076
0,0,0.311616799956039
1,1,0.5754723550869781
1,0,0.2733654656973242
1,0,0.03126664544150073
0,0,0.16960034590187575
0,0,0.49173896642989146
0,0,0.06425699133787896
0,0,0.3353825991287513
0,0,0.10631317272097116
0,0,0.0
0,0,0.024505147629949927
0,0,0.13715372614410595
1,0,0.2389648015890549
0,0,0.038136099616528814
0,0,0.008927523539240884
1,0,0.25435430487424676
1,1,0.7674173253679063
1,1,0.747535814237208
1,0,0.3323006943670247
0,0,0.026769532376259814
0,0,0.10251797487557567
0,0,0.05589106406927766
0,0,0.0011384753766584214
1,1,0.5997289301980322
0,0,0.4742306832736209
0,0,0.0
1,1,0.8880423652941586
0,0,0.19552771917401057
1,1,0.9764323206836367
1,1,0.617146866783911
0,0,0.1862028182389772
0,0,0.04365961195962053
1,1,0.8380580242677454
1,1,0.8648910642664493
0,0,0.37260174142746433
0,0,0.07092923110109059
0,0,0.1383518096237757
0,0,0.03085907688672042
0,0,0.0027243022708833323
0,0,0.11945637217069101
0,0,0.21875981257315494
0,0,0.4859232689566594
0,0,0.35358761933633404
1,0,0.4840235631655175
0,1,0.5327478638999371
0,0,0.04192780776704911
1,0,0.27799488398197525
0,0,0.0011392518950043861
0,0,0.21836406607752568
0,0,0.3976924464385554
0,0,0.0
0,0,0.08992979813218809
0,0,0.22825726796177837
0,0,0.007209279108386118
0,1,0.5151071322539408
0,1,0.733710119617736
0,0,0.0
1,0,0.34882544381009667
0,0,0.0
0,0,0.0
0,0,0.07184184100073661
1,1,0.5958940153183951
0,0,0.09754503079025727
1,1,0.8913607321375132
0,0,0.0
0,0,0.14347980625042564
0,0,0.0
1,0,0.46352687680554594
1,1,0.9664035874794772
0,1,0.6348248247892574
0,0,0.02732809470735925
0,0,0.24103513198163917
1,0,0.2685772598088089
0,0,0.0
0,0,0.001021588924603275
0,0,0.19893651180368652
0,0,0.3539139496570434
0,0,0.013241977751374106
0,0,0.07698046842958191
0,0,0.39064301969793075
0,0,0.06895547115838072
0,0,0.0
0,0,0.31320656450286105
1,1,0.5156968653333222
0,0,0.005597111672762137
0,0,0.0
0,0,0.00454463083995275
0,0,0.4721207811787809
0,0,0.0
0,0,0.18545661993783222
1,0,0.2078827085981496
0,0,0.07450258462807452
1,1,0.5152324816888401
0,0,0.09601621019363452
0,0,0.10239569745689064
1,1,0.7757246732125828
0,0,0.12356416300703939
0,0,0.01582875651304304
1,0,0.03046299925125478
0,0,0.36239835454167685
0,0,0.1318557050677748
0,0,0.13785990000766646
0,0,0.17771821867587584
0,0,0.0024542486714595
0,0,0.03360682143476771
0,0,0.18767722914008153
0,0,0.0011326285547550107
0,0,0.0
0,0,0.15233907223631515
0,0,0.09577490982418671
0,0,0.1459808759627049
0,0,0.0050921712841802465
0,0,0.012446507248050789
0,0,0.04986056807504284
0,0,0.2227141114738275
0,0,0.017589591418657437
0,0,0.002
0,0,0.014495094871872057
0,0,0.2971885450018721
0,0,0.00428624936219523
1,1,0.8025464582254225
0,0,0.48474985098108986
0,0,0.0025992593867889585
0,0,0.1748921009331842
0,0,0.19216966362534876
0,0,0.32132903612907965
1,1,0.5213425630035933
1,1,0.5760658118922664
0,0,0.24248740626473278
0,0,0.16168041773782232
0,0,0.1475729799494558
0,0,0.0
0,0,0.006859150169795542
0,0,0.0
0,0,0.4542618680234945
0,0,0.0676655605127589
0,0,0.029414510323049637
0,0,0.04055320264402551
0,0,0.08309193443808935
0,0,0.1916855874910336
0,0,0.06290020829215946
0,1,0.792333322400895
0,1,0.8553226119418175
1,0,0.1327227999090839
0,0,0.025183783442277948
0,0,0.4035358465916862
1,1,0.5972626521539541
1,1,0.6103358702385948
0,0,0.02738014118485757
1,1,0.8816343696421899
1,0,0.3474116473222482
0,1,0.5122183037131457
1,1,0.9002682321576658
1,0,0.2347691339441689
0,0,0.13760158630123814
1,1,0.826386066579858
1,1,0.517416633628957
0,0,0.04807540796798876
0,0,0.4682808013846446
0,0,0.17113106736274325
0,0,0.005923676420950739
0,0,0.0
0,0,0.43886989363435697
0,0,0.05949684228587849
1,1,0.9918151920376932
0,0,0.0
0,0,0.2954733454046934
1,0,0.05582203755869892
0,0,0.008625694380790088
0,0,0.0
0,0,0.0672546180988327
1,1,0.8711752130442384
0,0,0.07831906408846548
0,1,0.9307009415571014
1,1,0.7005314924050761
1,0,0.4755227063421021
0,0,0.06285100247498368
0,1,0.8905183215277602
0,0,0.4089834147799059
0,1,0.6679992213229861
0,0,0.0014504470938897169
0,0,0.10626715055880166
0,0,0.13881725072556805
1,1,0.6451707138434687
1,1,0.742068286072943
0,0,0.001594398089205484
1,0,0.20101191064261964
0,0,0.08845783664393415
0,0,0.0
0,0,0.1986485800837031
0,0,0.1615055270331174
0,0,0.06592310872486647
0,0,0.1395058242306732
0,0,0.012870396394137841
0,0,0.02102390470942424
1,1,0.809642243775418
0,0,0.0035055014510601144
0,0,0.015018881870055636
0,0,0.0
0,0,0.24466745560531913
0,0,0.04132662315559202
0,0,0.36114257241218367
1,1,0.6791794584078108
0,1,0.847150187094211
0,0,0.0
1,1,0.5155356130967584
0,0,0.0035057379088781044
0,0,0.16806545594183503
0,0,0.20640734168427816
1,1,0.9938000308542728
0,0,0.38474386968695734
0,0,0.030041443265232278
0,0,0.0
0,0,0.005484870372217485
1,1,0.5968628473976252
0,0,0.01868062158053206
1,1,0.9881577827062121
1,1,0.5204264734899698
0,0,0.0027959193297389063
0,0,0.04912397750972371
0,0,0.007057110230460258
0,0,0.46533670152202833
0,0,0.001135619685242808
1,0,0.4687214605265562
0,0,0.005368734610371644
0,1,0.7904209261838263
1,1,0.6640740353520354
1,1,0.5400219883187668
0,0,0.004405728472774867
1,1,0.7242666137025271
0,0,0.3192202242716305
0,0,0.0018780816060498969
1,1,0.8008160670467633
0,0,0.0
0,0,0.011959415281069674
1,0,0.22840186688088254
1,0,0.3222060589025906
0,1,0.8313084336284732
1,1,0.8269998336561805
1,1,0.6162337302272843
0,0,0.0
0,0,0.0
0,0,0.10561813696393821
0,1,0.6876025144857089
0,0,0.35160991130114744
0,0,0.05106932236820883
0,0,0.2857963447445381
0,0,0.021562189486056732
0,0,0.07514490644378696
0,0,0.013852335529687903
1,1,0.7856499976515783
0,0,0.38353784446983036
0,0,0.028447957131226446
0,0,0.0
0,0,0.26030089992100286
0,0,0.3012287999104958
0,1,0.520677255928888
1,1,0.7900252418440621
1,1,0.5652571673794005
0,0,0.0
0,0,0.40609470230180744
0,0,0.49660820922368654
1,0,0.30449218031772285
0,0,0.10124008205739994
1,1,0.6659376849342192
0,0,0.43846688415259155
0,0,0.22157008388209795
0,0,0.10088678858043756
0,1,0.9347181081064023
1,0,0.14868176232174507
0,0,0.4801341428203961
0,0,0.01758208359762256
0,0,0.0006848360544402488
1,1,0.6328783569986401
1,1,0.5559219633779071
1,1,0.5656435519709191
1,0,0.4580065075458156
0,0,0.0
0,0,0.1487986163464411
0,0,0.015456168433757113
0,0,0.0
0,0,0.0
1,1,0.9173678860544022
1,1,0.8981441537781077
0,1,0.5749052727337458
1,0,0.252146643707096
1,0,0.37425043123883384
0,0,0.342270251956861
0,0,0.41171796600024635
0,0,0.14456914576671429
0,0,0.1889131950905663
0,0,0.001873167664480099
1,1,0.5664691468110106
0,0,0.00257915084105227
0,0,0.02176722836109922
1,0,0.1548809632730631
0,0,0.2677711809981051
0,0,0.0
0,0,0.03384129305490373
0,0,0.3050685142078883
0,0,0.012045971246381609
0,0,0.1543480832755223
0,0,0.0025707792348471266
0,0,0.0
0,0,0.0019248677065180698
0,1,0.8765731733497549
1,1,0.89312422922787
0,0,0.0
0,0,0.025846929575347677
0,1,0.5192513768019743
0,0,0.17611577768702938
1,1,0.7125966303158905
1,1,0.8957682464407664
0,0,0.13417274912759405
0,0,0.23927848903856921
0,0,0.022371032064345268
1,1,0.6770206243201763
1,1,0.583625688834672
1,0,0.0552853948316949
0,1,0.8024463159970197
0,0,0.29628788493238295
0,0,0.4027291746438927
0,0,0.002
0,0,0.11161867282714617
0,0,0.1690586746632104
1,0,0.2164076205312374
0,0,0.031501509389386693
0,0,0.007843538165879824
0,0,0.13679427388991972
0,0,0.0
1,1,0.7090530164323683
1,1,0.777953421156259
1,0,0.46939076375196764
1,1,0.7794160216279301
0,0,0.0
0,0,0.019998784633913084
1,1,0.5208551592045594
0,0,0.0016771573604060913
0,0,0.11669975372676843
1,1,1.0
1,1,0.9166425821016755
0,0,0.08361182994081376
0,0,0.017996020348131202
0,0,0.008037334496011522
0,1,0.8161267531711509
0,0,0.04560539170036557
1,1,0.780368045039302
0,1,0.6974593293875151
0,0,0.48428240120826654
1,0,0.06283123666937686
0,0,0.35873580542931993
0,0,0.01114181749687215
0,0,0.0
0,0,0.03690113537915742
0,0,0.022285679408414794
0,0,0.46491194743970654
1,1,0.5653791014638189
0,0,0.13058375705950354
0,0,0.004816436916747515
0,0,0.39861375158171214
1,1,0.911815301044298
0,0,0.14083767537792083
1,0,0.24791063036598887
0,0,0.46895337036293433
0,0,0.2482616381598105
0,0,0.1435881868139982
0,0,0.0030143435920615947
0,0,0.0023886676155060647
1,0,0.19286091730990335
0,0,0.0
0,0,0.22837819399695838
1,0,0.2318168403236812
0,0,0.0
0,0,0.044020372549239094
0,0,0.4254061273233546
0,0,0.01416340971090483
0,1,0.5998968608065554
0,0,0.0
0,0,0.2021503914133485
0,0,0.06990116979734243
0,0,0.4339906947605241
0,0,0.15603077387672565
0,0,0.0
0,0,0.18116833000611063
0,0,0.15288485640593566
0,1,0.8279685299690963
0,0,0.03526748622104628
0,0,0.017633954473819217
0,1,0.7207202435070916
1,1,0.5077091942814276
1,1,0.54576051306034
0,0,0.03294821274453709
1,1,0.9329765562207186
0,0,0.11328173885848944
0,0,0.10856917172692183
0,1,0.6406620578179667
0,0,0.0
0,0,0.0
1,1,0.859781951383771
0,0,0.420015175078908
0,0,0.13591431473256058
0,0,0.4724908852635433
0,0,0.0031375581682890094
1,1,0.7095194840256969
0,0,0.0009371171604641265
0,0,0.05050749823064203
0,0,0.0431870360893505
0,0,0.1738041965331513
0,0,0.0
0,0,0.3469238444321941
1,1,0.9651578553920876
0,0,0.024987986192127373
0,0,0.08855607066845761
1,1,0.8373173116556453
0,0,0.029622518686394192
1,1,0.8813969651036401
1,0,0.31159110432055104
0,0,0.036312822773117946
0,0,0.07541806169188783
1,1,0.8869212593672524
1,1,0.6461965337091325
0,0,0.19813890617431
0,0,0.03842109732860751
0,0,0.010572745437859408
0,0,0.07845958148242764
0,0,0.0024673031467313117
0,0,0.0
0,0,0.0
0,0,0.4032396563306653
0,0,0.14357627081910923
0,0,0.09994594133753838
0,0,0.014211834469902925
0,0,0.0270197157571935
1,1,0.5262475038683762
1,1,0.545270514137763
0,0,0.12391628391181275
0,0,0.0033676998940809486
0,0,0.007192506472106604
0,0,0.0014514788490198325
1,0,0.32858674991448744
0,0,0.0054584307249346585
